tweet_id	Class
554375547418341376	0
639211393921646596	0
749499782687842304	0
770656244034076672	0
465734959773151232	0
481130910218469378	0
817304097766313984	0
441629904434520064	0
798664905977016320	0
794205886424240129	0
674825317035302912	0
471431216605179904	0
701598736590372864	0
878856837675720704	0
408447048313491456	0
792383519062368256	0
891787920658530308	0
840994450193207298	0
900100067255889921	0
463845205150412800	0
878315977527615488	0
745087204599410688	0
850965211058126849	0
449409378731692032	0
831730630614474752	0
771325378610794496	0
738854621058334720	0
888032783146373121	0
886382698989854720	0
712791069935558657	0
435450877231386624	0
735777305683841024	0
775954909002735617	0
503576932227637249	0
789147727107989504	0
551982019333607424	0
631835213023289344	0
782740833355169796	0
861310448959967232	0
770182865334177792	0
771555103459319809	0
706230517574844416	0
459330667826786304	0
691875278113632256	0
772954412851482624	0
744964142688247808	0
448973071450644480	0
694433917588369408	0
835400424974860288	0
740380672523677696	0
765438784695570433	0
790958566567911424	0
705202891208785920	0
754721645588193281	0
892860206828445701	0
546126697163005952	0
577953094891368448	0
784376889771233280	0
859875544430718976	0
560659497249558528	0
695202293059223552	0
469116523488243712	0
519135919321128960	0
813620964152016896	0
602337686695841792	0
472665687131840513	0
586218333306953729	0
888387971606511616	0
791442461751029760	0
755949460073680896	0
448525055346360320	0
585169947980070912	0
441986015310266368	0
811982633005678592	0
848732936081944576	0
880138683373936640	0
419722480538755072	0
831540602235875328	0
808115458805268480	0
646348027226161152	0
770143552387051523	0
500120387943165952	0
706306230373871617	0
765960226512130049	0
451197996433027072	0
828048670146883584	0
579847705981124610	0
885258273670053892	0
407346558389080064	0
815923365823311872	0
491288874099146752	0
862411523599331330	0
381891212979871745	0
522160858504257536	0
642871856836550656	0
736123748189798400	0
845677252255891457	0
749567767255408641	0
233211033978818560	0
559129135910752256	0
587029879801118720	0
862024646148988928	0
694248014035099649	0
770244916404289536	0
548989243482451968	0
449350735696646144	0
709281476832075776	0
770260284623712256	0
765432987710357504	0
739753718632087553	0
721451428108050433	0
586004169074454528	0
422753619453046784	0
818616418887462912	0
407357782854082560	0
527551459504955392	0
808376549938438144	0
782978237685125121	0
891462695542829056	0
643706915172818944	0
440571663130710016	0
622726414912090113	0
563314045432778753	0
572781200194060289	0
613734234277068800	0
741996953932836864	0
414112385830359040	0
502872729721139200	0
585277614631202816	0
663865253281857537	0
723223085776822273	0
848430373826695168	0
691111092890787840	0
427922229582495744	0
753556019779739648	0
897487724537663488	0
818549677369032705	0
856322903008215041	0
443852272510836736	0
545290587369635840	0
465445565547835393	0
584335906498314240	0
578881115047354368	0
659152557147746304	0
764749284273074176	0
878387687857811460	0
752690426566438912	0
799793086335483904	0
817927963807281152	0
581339821932568576	0
386545597227888640	0
837055918009380883	0
841846754035277824	0
746171730784247809	0
778366470195548160	0
502666334090854400	0
709901814825619458	0
746965184850300928	0
708789037490765824	0
567825917717782528	0
419164878146785281	0
472609473409085440	0
602005613191659520	0
897251476044746754	0
688886216800993280	0
826462945169260545	0
646713059059343368	0
467097929933918208	0
590579231404531712	0
695367385381875712	0
796243620361695233	0
732477295638646784	0
376177413409210368	0
462970578727895041	0
434220826187943936	0
808042497968586753	0
755847612792582144	0
757663518514610176	0
610336113496997888	0
863937264057028610	0
851038959811604481	0
438375970408386561	0
586976804574887936	0
673663610414096385	0
771315916550311936	0
855419937208270848	0
713725965520601088	0
823527461497540608	0
441612884351938561	0
804369811589500928	0
446790088476098560	0
177848859735752704	0
481130873333776384	0
591134739945414656	0
691307019261865986	0
409835537789247489	0
470293514967060480	0
681316516550295552	0
846937707112812545	0
816039221500792836	0
786180040538984448	0
708394986946109441	0
551453295521583104	0
720083798881353729	0
692561319430656000	0
409353356126089217	0
771403087856697344	0
571953168122318848	0
696829877203431424	0
489844002548908032	0
804958811932999680	0
710547126581895168	0
883576957602025474	0
790447833543434240	0
823876260304654337	0
889488911650652160	0
441676460646862848	0
774432721103761408	0
442836161984094208	0
790956237789683712	0
402233941718859776	0
636655487174504448	0
515042917346721792	0
834940492987138048	0
833332000639635458	0
892794190857457664	0
862763361871835137	0
797908842805886976	0
584090841444065281	0
425164653623119873	0
665576730095190016	0
464744549282512896	0
480531464535035904	0
718887280488931333	0
426184932109463553	0
889862144942112771	0
846734768070938624	0
471553133504512001	0
743474270295162880	0
676464444352933888	0
427882751585292288	0
726580947517329408	0
789304683214966784	0
512806950099116032	0
698552954832482305	0
886048461648535552	0
709281276193337344	0
633315176096366592	0
565586694628737024	0
504396327674212352	0
844618501478240256	0
521810226841128960	0
490399841420210176	0
888883683884662785	0
727495038658183168	0
500429575500091393	0
806460539836788736	0
550484508198178816	0
473270500798787584	0
755071635229638656	0
811450464923426816	0
717895565955084288	0
813261066541015040	0
690018240899190785	0
736470037813440512	0
582318982574661632	0
572465475197788162	0
421506552244076544	0
883700735635894273	0
808619070354493440	0
582987734806966272	0
787724531070894084	0
721470826545938433	0
770160588404224000	0
671713228196593664	0
578294030481543168	0
778959499524710400	0
512795373572616193	0
677368568451694593	0
443591330061500417	0
603649904150507520	0
739907742190555136	0
528299409155428352	0
459496220638347265	0
850890599968407553	0
460038114829152256	0
715720897986846721	0
749890071529218048	0
442704553985593344	0
846197323008925696	0
804544025705463809	0
692628942604251136	0
843956459402596352	0
792593410846625792	0
677147081128079364	0
629331789182414848	0
537979635813060610	0
705589746152525824	0
856541952661213185	0
860556489655816192	0
428214732856643584	0
737068377148100608	0
382641350501339137	0
857790815783067648	0
822614282860896258	0
768086761419395073	0
780400950724988932	0
851822342120538112	0
712674940923674625	0
494363982086414338	0
402805812126441473	0
473256326706245633	0
493213971667636224	0
833328883667697668	0
441755128073162752	0
411250280101978112	0
743108738815557636	0
449188766536581121	0
790479657988714496	0
847855104598429696	0
821574462705401856	0
817168708808404992	0
752463529790365697	0
484069780463185920	0
600875505840099328	0
764727216840249344	0
740068071491178497	0
776940705608568834	0
865416396447952897	0
589865553130586113	0
781956727730089984	0
693813849913331714	0
892368049193586688	0
771001235138813952	0
518202728213123072	0
654427401229758464	0
454715756123414528	0
719571080772386816	0
342741374027845633	0
526442503533117440	0
418370175512367104	0
822521608267059200	0
518812182898020354	0
760202020787630082	0
465687748766994433	0
238731061343952896	0
769946485312122880	0
463011838330802176	0
763363183369256960	0
862855858115543048	0
853663432645550080	0
787398750788399104	0
878455711604277249	0
477023821279420416	0
711760636309585920	0
872599682702356480	0
756766359242076160	0
480862922961199105	0
659213342091776000	0
711696137879556096	0
769551617687293952	0
829599216481796096	0
707080643591573504	0
626959782067335168	0
787745361561423872	0
829551251931009025	0
881575595045523457	0
416631938867150848	0
745756893767950336	0
643193413345628160	0
775797678252916737	0
483683405318856706	0
692515642721828864	0
817767207903952896	0
652465121604857856	0
461240902057328640	0
696829883901702144	0
689147494383489024	0
508447783020658688	0
522183868003397632	0
759810415165579264	0
769600914919346176	0
712073643518349312	0
800768660348555264	0
740911850942930944	0
750490714484641793	0
465879055553036288	0
903289576025968641	0
639969509705560064	0
767098468104101888	0
590229099139870720	0
697586619767853056	0
866106234390417408	0
850657118009085952	0
747246779003994112	0
732195391639289856	0
594192238785212416	0
866333842625273856	0
847648478712832000	0
486010060443619328	0
887291853107802112	0
681969803838504960	0
586270232609718275	0
801879866970873856	0
644876517168803840	0
741118266215698432	0
858245904146587649	0
728946528849559556	0
770308366350454784	0
867221000131313664	0
840870891672162304	0
489255843683373056	0
833330343210057729	0
707208670384300032	0
784818820196159488	0
494571521545732096	0
755959362028441600	0
752718627753918464	0
811980698554953729	0
428354212947189760	0
590728575223013376	0
719844912204619776	0
655899984865468416	0
419165180522545153	0
878819340572872704	0
675767675562278914	0
675109324390342657	0
755560997750841344	0
744846904819752961	0
870555987001921536	0
639119864444125184	0
838922135762501633	0
468941031200010240	0
739511104662048768	0
766748490441498624	0
417033830021611520	0
881219796028751875	0
782661793982230528	0
528202700224094209	0
720683484495237121	0
696830888361988096	0
863506674677665793	0
779865675393175552	0
796100272728719360	0
518510559869038592	0
481130642022072320	0
722599597923831808	0
796572052195078144	0
801450715109539841	0
606799766454857728	0
609184368234528768	0
177071571830185984	0
775199402038325248	0
780551353617768448	0
808053651809988609	0
798909284700590080	0
419649028432097280	0
787480885717237760	0
815006163376939008	0
852721599530893314	0
585216613965664257	0
443881093247537152	0
617652099594063872	0
733682584933281792	0
472858676412555264	0
677997319640494080	0
732431630946553856	0
755530613197721600	0
541202072738471936	0
408491568996163584	0
889680207019257856	0
850899983683510272	0
676821568371204096	0
711814165070028800	0
668185613624037377	0
179651764172230659	0
582227516108062721	0
707828797517615104	0
864829783863164928	0
865589136203276288	0
488865673016524801	0
725378019150405632	0
477834439683493888	0
889270633753751552	0
555104407138742272	0
750114059253612544	0
895426044043382784	0
762812292341694464	0
823134019571200000	0
603289719179452416	0
428552705728991233	0
722967273212792838	0
808761289614983168	0
801075467419877376	0
179273218954235905	0
505384333667237888	0
445692930892640256	0
516431377437564929	0
795537056738971648	0
857918323807449089	0
856498101934321669	0
460433257377431553	0
484753754638405632	0
770788324839653376	0
837462237669359617	0
822832668534509568	0
671901827886153729	0
420076626953510912	0
735117278187032576	0
831219747425488896	0
489524986730659841	0
707400571368697856	0
669658893476196353	0
882798212339388416	0
830996034851479556	0
867331504699052032	0
858485714593472512	0
888038926946009089	0
620326947407704064	0
721470162776424448	0
686312667909386240	0
878457029928640512	0
470391965553397760	0
621563782536429568	0
671743072225484800	0
606546383143731200	0
492362595031318528	0
853063290578063360	0
794848483828178944	0
694216311962898432	0
858309164992540672	0
759976862571520000	0
846139137866399744	0
660212113802207233	0
697007426936139776	0
787836886853136386	0
893463622034362368	0
704275248687017984	0
441800401487007744	0
439921474292301824	0
751149368355479553	0
726900919246299136	0
515628586946932736	0
631850029792280576	0
891116466136920064	0
846367511658549248	0
873710665717952512	0
422415280808030208	0
492747040636411904	0
694207457967546369	0
690539975448748032	0
811241999017934848	0
817247032964313088	0
847458073232850946	0
794395418050359296	0
820394730483748864	0
716713103124271104	0
731914305080201216	0
764578427047477249	0
725501416597417986	0
823379888820391937	0
750354631356743685	0
704221180295647232	0
588127590268932099	0
846440032844107776	0
695124705020395520	0
807116996051664896	0
837489224114819072	0
469896198908674048	0
856247109565153281	0
676855327627743232	0
463780959519657986	0
908503147668221952	0
620177335422074880	0
585911308307996672	0
450420799481331713	0
750426198975459328	0
893462816556011520	0
528665389103071232	0
491810238014562304	0
543179465317416961	0
835532304701403138	0
404467140637376512	0
423479204273856513	0
450843767147216896	0
718927703039205376	0
833339588596875266	0
785866735777943552	0
824818938706087936	0
679795278803808256	0
690754938952138753	0
563097004403073024	0
808803559928172544	0
729372215087648768	0
687456796861153280	0
780952657301114880	0
755201206373408769	0
732571273541386240	0
479861882120318978	0
781862620756402177	0
846612263150735360	0
734431376766689280	0
777906410927554560	0
798850602960683008	0
842665440451198976	0
696831089957068801	0
545791412675952640	0
867950934630051840	0
698076886308675585	0
793998531006697472	0
379596822433779713	0
811464558388871172	0
802372262460588032	0
791431582489964544	0
486220834806042624	0
795064237546733568	0
804485420960641024	0
734969119594979329	0
586918013263339520	0
753491035133796352	0
885685716168183808	0
708262175668834304	0
739389840752402432	0
482742711297245184	0
527994504172019712	0
447538302544261120	0
906369911215321089	0
629455652432269312	0
767931442609295360	0
784799179029749761	0
753853232833662976	0
590352340668002304	0
753905910658002944	0
773641068826890240	0
416701015572746240	0
594554662101069825	0
737232259875545092	0
766028686328037376	0
495548593697468416	0
541345471646531585	0
514975240548802560	0
821896114337181696	0
798892362600693760	0
427921710512222208	0
707390166877364224	0
845780240496517120	0
727321330140344320	0
736838289378922496	0
807476748417896448	0
450108052083974144	0
828114105324142593	0
481865412284407808	0
833410350255001600	0
747639202372788224	0
526908465633980416	0
843960004843528192	0
794573408952582145	0
872141156188119042	0
760520761073344512	0
817470559353085952	0
516062845147308032	0
753675402514538496	0
684308805627215872	0
732164286106243072	0
691123439831289856	0
818139572790001667	0
694103414435753986	0
798916232699199488	0
694894548489637888	0
808386527302717440	0
807083205513924608	0
568474602571210752	0
500061872478257152	0
842339552786300929	0
782315251844907008	0
640506015058935808	0
816092199645548544	0
393740680373477376	0
516752888857911296	0
631607201749045249	0
495717603164573697	0
719570041608413184	0
653566698679877632	0
450762421834358785	0
602481568368689152	0
522060265651580929	0
466603420536012800	0
486540714491518978	0
803395720602681344	0
416236447415296000	0
803465863173144576	0
694449559569723392	0
782171756853338112	0
813229913113296896	0
843925990623473664	0
439116139978063872	0
736140926184259584	0
865598503065604097	0
770089685163077632	0
907448926281900033	0
483709650995802112	0
781105665536200705	0
711285242078879744	0
816014909272129536	0
801930152565477376	0
867479443287277569	0
489660900169613312	0
557292666648395777	0
761706201822466053	0
873224809169211393	0
831924150155431936	0
883711596735934464	0
610881617486315520	0
425145857558581249	0
487758351271731200	0
511688869390352385	0
805310637903642624	0
603714358955352065	0
623669053945708544	0
569561592632897536	0
850602107564683269	0
741847004951814148	0
629719837783232512	0
751549258587930624	0
736249764996644865	0
580455071546236928	0
601858283578773504	0
792455097062158336	0
712720332637888512	0
541809990177406976	0
805048899971010560	0
786233241900548097	0
832362171132682240	0
699815943900254208	0
846954807588016129	0
714292623003881474	0
857286394900828162	0
570988663246610433	0
468424613760753664	0
438579569029685248	0
579049123313295360	0
211154062895349760	0
838313110087806976	0
453699701691658240	0
418782538660732928	0
823077881081253888	0
763803840588021761	0
688058641690148864	0
560616792901824512	0
773395103398391809	0
719438207591395328	0
826188235592364032	0
889632066970812420	0
669594560805236736	0
658944137652256768	0
475406322511269888	0
666161684734603264	0
724547975637295104	0
538115704487415808	0
662192144065495041	0
770801536557543424	0
608041480557457408	0
579004797409341440	0
835170122377625604	0
645778331292446720	0
698566978760474625	0
770965017000837120	0
863937906943164416	0
606895171532255232	0
459069303149457408	0
424968588840030208	0
775438837031981056	0
778438518259449856	0
456681383037898752	0
886740345479933952	0
852615161026301952	0
719903138753417216	0
794034777296932864	0
732305672231096320	0
867861454866849792	0
839907156262543361	0
737885267240091648	0
764042684717670400	0
851478200031096832	0
527635992245571584	0
550647620683587584	0
656063273226412033	0
581292875645779968	0
452842567923535872	0
813119805272326144	0
846191964584239109	0
773467913957376001	0
811103392965820416	0
807115146556506112	0
567159040728649728	0
468875226525487104	0
675935737720627201	0
843505062521573376	0
539149573797588994	0
699005083460243456	0
878176969929707520	0
588935924446179329	0
865018373431857152	0
603795406821007361	0
608254650744250368	0
580352186045054976	0
869925125138911232	0
726306787746545664	0
817266811494420480	0
483418393748733952	0
427225806159376384	0
460972866503053313	0
703304392972361728	0
877893384966356993	0
575861015658827776	0
656063959863316480	0
461140607671336960	0
405486505944047616	0
633381744226508800	0
408659990346731521	0
542072098126954496	0
612515575445745664	0
636562516169129985	0
855296855596335105	0
601001901359026176	0
678232467380248577	0
504750109784309762	0
868833985165709312	0
890953929147772928	0
545759301399093251	0
704804687648718848	0
448056715460612098	1
887443202395045893	0
687479231253708800	0
837845271748947968	0
789128708275703808	0
741714283981987841	0
698346395728613376	0
844571002034098177	0
477092369247252480	0
856750865222443009	0
584381638110535680	0
602000883254239232	0
820770517946867712	0
867331815568232448	0
674451154965630976	0
801806579439910912	0
905225191118266369	0
702945002066833408	0
620348580608516096	0
733165833401274368	0
882660637268160516	0
613111251481202688	0
839672864445972480	0
404519288259633152	0
576074721080438784	0
511688727669014528	0
828763384812335104	0
892091761224560641	0
714265013515632640	0
542173477177155584	0
763475205725364224	0
790581022266040320	0
830118735721746432	0
703112981115072512	0
763739413050425344	0
795024118055899137	0
898438982173810689	0
884048842114703361	0
472900007167664128	0
454441738456039425	0
853812509073170432	0
708066496128413697	0
717864584368021504	0
626659997645058048	0
457247255959851008	0
555452887703121920	0
479393013190643712	0
784801661936173056	0
659871807089074176	0
743060599068864512	0
708926217005699072	0
795001838852603904	0
744826924363579393	0
528287659236798464	0
859456894624305152	0
725095628716544000	0
866005497568268288	0
766109697636126720	0
642154836713209856	0
794573686758080512	0
473328083815366656	0
488856064448688128	0
765177994105217025	0
510810219895861249	0
825206356869267458	0
794292830969597952	0
734910102801682432	0
672070302566715393	0
589899124108996608	0
801363123626274816	0
765834503428444160	0
727837275585916929	0
402294629451980801	0
900434695015542785	0
598305633700577280	0
644932115365167104	0
672884184361205760	0
611419244455182336	0
652171973783523328	0
734075443826073600	0
785034487621091328	0
758624828060471296	0
490317310691770368	0
435149111608614912	0
589447439494619136	0
649943053872947200	0
757348405504909312	0
873416477805883392	0
690285827990147074	0
503577173928595456	0
676019623003824128	0
786382654211956736	0
769284564237819904	0
570978674696183808	0
783858000305893380	0
859028898255908864	0
759048326671175680	0
850357653855404032	0
545015552985800704	0
792810235249299456	0
814596009368178688	0
707324299552509952	0
479800932201672704	0
766983788354084864	0
583841319602130945	0
475464605993402368	0
894446932520837120	0
777531548375609344	0
710352040099241984	0
803064164348555264	0
638993337295486976	0
423520315520475136	0
819883311850016768	0
770324557177589761	0
440554266906726400	0
798772867873681409	0
766060942245462016	0
698678907411652608	0
725533126068326403	0
803969603093274624	0
792940704787865600	0
643992358690930689	0
618735072728842240	0
829520559633473537	0
519848282596835329	0
767400798510649345	0
765263384119881728	0
589499588060524544	0
700463060214013952	0
623511996613287936	0
565587757566033921	0
751066200239665153	0
821951247024529408	0
837359570997534720	0
742514470920978434	0
699020316551544832	0
705128973651435520	0
852241830670245888	0
817048442484772864	0
500496098247843840	0
601289104567894016	0
482228250270498816	0
806221790129324032	0
826635896220966912	0
452600535070171136	0
734820848750755840	0
429492368111190016	0
896025550602502144	0
797955694603317248	0
512086809883734016	0
491047134050144256	0
600705513022685184	0
738560215402975233	0
775937147799035904	0
512807309043433474	0
449235647640117248	0
626025422736637952	0
472181168771964928	0
863698587015942144	0
449773719620042752	0
734059871864246272	0
784010544135020545	0
826894370238558209	0
711744735954644992	0
465520341381431297	0
747524054563823616	0
640970622118559744	0
731266043365064704	0
437964889672257537	0
640653613233274880	0
733471074956890114	0
689981163771949056	0
750775428130803712	0
794914287152140288	0
439541240359841792	0
508041824171470848	0
805441234386948096	0
449722438314885120	0
811828359126716417	0
765465342713921537	0
506965980770082817	0
672797930772815873	0
787771921031008256	0
471336763005206528	0
785893947570851841	0
886972634709336064	0
627921333251371008	0
704035801471062016	0
831292887686012928	0
576551476211806208	0
849487906330873858	0
760717838005002240	0
446285237098905600	0
734141412304932865	0
895128892465446912	0
515309975867244544	0
763922856795222016	0
516747743906127873	0
600039513579233281	0
646559498304225280	0
801102472664190977	0
837092084888834048	0
629350917188505600	0
882327877659787265	0
596757697803980802	0
773302232737386496	0
433408703748796416	0
721579049940840448	0
842092525859045391	0
804049530287050752	0
892856839058141184	0
587722400831275008	0
543179301404020737	0
619930026926956544	0
892212199317491713	0
840225821738618886	0
801358167217229825	0
695027134977409024	0
444159858158219264	0
446363855870902272	0
621509517298282496	0
403621658147434496	0
891834365281546244	0
785507107038789632	0
664244408225808384	0
786307478522822657	0
541632846901694465	0
680059856410169344	0
804428293529288704	0
725695130573873152	0
802229087091703808	0
603492535512731648	0
467920844589903872	0
747313023056908289	0
770961896774262784	0
714493960593547264	0
401619157642248192	0
887901256173465600	0
742798050179981312	0
742707045229592577	0
427237521928364032	0
861694184612401152	0
821290502981042176	0
494122195317456896	0
832071557644066816	0
466177109187391488	0
405469490223149057	0
476222596946485249	0
834123425740443648	0
847718703357505536	0
842888992882343936	0
804429706095394816	0
699682946999934976	0
747581931798204416	0
653916995956678656	0
727029575562219521	0
849302661237288960	0
846153913732521985	0
714334185037541376	0
460050657798406144	0
408328488710840320	0
643602839391084545	0
484729077006618625	0
406237685192208384	0
786067573209169920	0
600186490870628352	0
708982268455469057	0
725575271257100288	0
750479680839491584	0
447639545992192000	0
701095022477729792	0
880730193509453824	0
572243571472003073	0
762728687095672833	0
757457093863636992	0
679177884368568320	0
778328489707474944	0
854155834737086464	0
749831109760913408	0
799847983231561728	0
889583100270915586	0
694223452052545537	0
572232854584881152	0
824463142419718145	0
731865004463562753	0
877322754021703680	0
496446011187814402	0
679022263669231616	0
464236314691645440	0
872141363340611584	0
841967339180572673	0
746287315799117826	0
843212546672918528	0
437381684741144576	0
757638604738990081	0
560469336943759362	0
767176802829611008	0
731097311456198656	0
897297273301811201	0
473653703741014016	0
794526685655744512	0
412831281857445888	0
767697379327737857	0
854155758925004800	0
476790228439420928	0
708978566583734272	0
460409973424795648	0
673361239590891520	0
549369393843826689	0
780244892349964288	0
515935754061885440	0
903256203014307840	0
808038878137421824	0
736032284378202112	0
535612775591329794	0
685223539109171201	0
486983715210674176	0
673662666188001280	0
455470724778455040	0
584409037178937345	0
718668653517017088	0
621414844445655040	0
844996187417600001	0
652870327555522560	0
783713142702350336	0
520723788988973056	0
689810345037172736	0
865713506779365376	0
788161749958524928	0
800166115569766400	0
547109666602647552	0
827949485800067076	0
585663224416227329	0
703156021980606464	0
610342898618347520	0
554121859277393920	0
837436470671519744	0
490857644555390976	0
818945782321594368	0
849526186527076352	0
692828092985794560	0
528932159822655489	0
795461590787059712	0
504061138754351104	0
774765630444609537	0
482577542298468353	0
429613427292508160	0
564205837829550080	0
900464203617751040	0
787556815177482240	0
762814032931729408	0
722112309171265536	0
884142112635183104	0
893218392030806017	0
504763674452824064	0
845028048432979970	0
423841837145542656	0
886311951994892289	0
405696308016472064	0
748222997601849344	0
846203663580200960	0
524235605191168000	0
782755272376791040	0
524956633479544832	0
775807149897191425	0
409881759996579840	0
484196849566248960	0
856477290485690368	0
548330370454659072	0
785273425744965633	0
795316738422358022	0
903309761478889474	0
891480525751242753	0
492197537651380224	0
803051865399169024	0
414100424153501696	0
835700656220561408	0
621680827592609792	0
583127563821821952	0
742311638137720832	0
650742478253854720	0
700822273377357824	0
847435749079134208	0
523146590534787073	0
827346578939662336	0
493038869667786752	0
651038490629529601	0
857383101189828609	0
466803359874564096	0
801605026141655040	0
526247116419506177	0
424215991086641152	0
466940972249538560	0
424930715528990720	0
646553113415938048	0
820472772128337920	0
454408350503936000	0
773973398431027200	0
560065144290418690	0
774609969220124673	0
879482148209610752	0
610080996046733312	0
894697970649636866	0
765319091275968512	0
588057612597473280	0
749628935034601472	0
673195159102857217	0
565740842259058689	0
684395324052381696	0
799373600700526592	0
764425258615078912	0
727666181520269312	0
561635275513004032	0
540915956735041536	0
752632467488518144	0
721856206424244224	0
642503041128792064	0
784130898593624065	0
761318590645534726	0
435107926668099584	0
816868803778736128	0
834621416284753921	0
580036583207882752	0
732164194041233410	0
821944289022320641	0
365670448291250176	0
884925730244702211	0
690016653820698625	0
509863108534611968	0
707399639465664512	0
491410307378462721	0
839741898898075649	0
789221587023114240	0
785876964905066498	0
518857160898260992	0
753182450486878208	0
594562208916316160	0
733374901093040129	0
699856554309210112	0
608356208777510914	0
780149464380112896	0
828679762390298624	0
692645924909268992	0
820932998996652032	0
447173654216835072	0
761330645448724481	0
777628384721526784	0
858899286238662656	0
667024173215186944	0
793141230100221952	0
733093118841610240	0
886352785171730433	0
607995828976779264	0
566161421554429952	0
443100067826638848	0
484056158550765568	0
716282247872167937	0
844673832615055360	0
687326719968174080	0
882286493410217985	0
689647785872719872	0
697385231104475136	0
459516706386620417	0
738233208924307456	0
892193550238142468	0
887452927899652097	0
664502253785583616	0
754309026167619584	0
482714027756244992	0
747541634250792962	0
448200922578313217	0
568334722398593024	0
729075880975171584	0
886051657540395008	0
494504597286051840	0
529296454205341696	0
499683039535190017	0
755902786177470466	0
454598891204120576	0
516755003822727168	0
535216544943730688	0
902885874291150849	0
801217796889657345	0
880767844069330944	0
744156514705899521	0
573131578764894209	0
801347094887993344	0
719771234574012416	0
630351723073159168	0
509123900513730561	0
479104293925314560	0
790025986460880896	0
736228401695076354	0
784088767913193476	0
672357128099598336	0
811361463830986752	0
897791140996554752	0
780532603887779841	0
805852989982441472	0
821545177022087169	0
709207937642672128	0
714978700408725504	0
850714517122293761	0
409998225320312832	0
886969343103336448	0
478468611233701889	0
676859466784968704	0
762006903752753153	0
538125248324173824	0
566808029425717248	0
833332844961398785	0
604740038077870081	0
448432542417297409	0
676340579849080832	0
724040476110757890	0
440571143972335617	0
730278609647079424	0
721899203161624576	0
552746262886645761	0
806859165326942208	0
469510698565775360	0
653285510811484160	0
545035872715173888	0
651683490388291584	0
512318732367302656	0
569717038937186304	0
696829862942810112	0
828397008784338945	0
879548031770783744	0
699428231858884608	0
798650657930612737	0
842377043258036224	0
790351890596794368	0
465495573152276480	0
818681137392472064	0
488194367811616768	0
788575968130719744	0
773077681172836352	0
758588603048005632	0
727488024674586624	0
704681946652147712	0
886034318275096576	0
560228216972259328	0
842991824826515456	0
557028640391974913	0
842947266180714497	0
419286497137676288	0
789874136759750656	0
798859070929178624	0
761453075173404672	0
497523167871893504	0
898776755888164864	0
473333071530307584	0
780350159943327744	0
485957714762166272	0
569945898882478080	0
444866153954168832	0
809156616230760448	0
833329829227401216	0
888216931421102081	0
768644433562730496	0
796560029465841669	0
786687237488517120	0
833328481303945217	0
583112095777976320	0
443345425131524096	0
880258869188014082	0
738753577754189824	0
740262785775501312	0
856592535908757504	0
822251927710875648	0
889997278840328194	0
818637044956200960	0
811807297605353472	0
617355025342464000	0
643792920240254977	0
808183314603511808	0
530440021917306881	0
900350100777480193	0
730210550114746368	0
426154945608298496	0
841780423046926338	0
766273910719381505	0
410041240470577152	0
772993649776865280	0
854158699270725632	0
838254407338889216	0
710241200167591937	0
829079928813547520	0
479267912016855041	0
474980960740450304	0
819910446010499078	0
709084165497561089	0
821232757821079552	0
584883065077399552	0
500132106534916096	0
508107064745263104	0
446779598555336704	0
885980337804902402	0
798368780682301440	0
817916379080761344	0
703352511579725824	0
777748520178552832	0
665201282592952321	0
643469764053045248	0
661090360110661632	0
888011902600785920	0
559723561787850755	0
597505081299316736	0
651588689135431680	0
593641464183312384	0
647442318300172289	0
794020298182037504	0
819886339961352192	0
811981442846695424	0
546356005110816768	0
878829501739786243	0
616779713512542209	0
785157359672909825	0
861311003371483138	0
815966340968284160	0
600629169618341888	0
510120087035334656	0
864296781571665920	0
730433870848462848	0
894702213330644992	0
814635467849207810	0
889227444829339648	0
836427031105712128	0
564532557258432512	0
799077144529928193	0
742310995805274113	0
774446533055946753	0
763255376754114560	0
647931709091147776	0
409033372757807104	0
894103155629338624	0
908783944870510592	0
787415395606994945	0
890691316719464450	0
788920890222256128	0
893904176069136385	0
706793691566968832	0
770661057283100672	0
811355804326625281	0
623073184024252416	0
867870778901049344	0
886881440633200640	0
753212539694149632	0
555736998460522496	0
725286503623086080	0
758302882143805440	0
900841528456884225	0
681519182635204608	0
631282292900634624	0
769154128371154944	0
784545724235124737	0
833790387605082113	0
715122747370811393	0
420012581504311296	0
517401328948350977	0
755176391969116160	0
820361534517940224	0
846470918155227136	0
906496175221694464	0
775509034589949952	0
847084328458866688	0
798313434811133952	0
844066203513503744	0
472928007720820737	0
700490940239073281	0
908337343513460736	0
822686846924656640	0
586980854196375552	0
871494809730531331	0
807284167872376832	0
414407766329921536	0
735510623036051456	0
727762605922783233	0
431457427108528130	0
841428740295053312	0
785698716900483072	0
407745957585899520	0
814280613951918080	0
575486643563466752	0
556968962605711360	0
855639908450545664	0
788580304956952576	0
447530146589720577	0
625702867723091969	0
800183865075593216	0
736683455837151233	0
573983264811151360	0
788170644860964864	0
754730405841006593	0
661221826777976832	0
589952867961802753	0
756848724681236480	0
867098523946319873	0
566673629283237888	0
884885498195582976	0
467361952445259776	0
713886023948763136	0
581610366116884480	0
492519036698107905	0
840672232204517376	0
829672660787412993	0
817747708366688257	0
842473918116118530	0
524269416322965504	0
855712093034696704	0
776904796200501248	0
405276333191618560	0
706278632096993280	0
810519545119199236	0
835675929753993216	0
440498255411937280	0
737070401524617216	0
792517918269530112	0
894553687158337536	0
823674011871772672	0
610065697285103617	0
623970823280455685	0
