tweet_id	Class
1194649894163582976	0
1194650896065421312	1
1194651549974355969	0
1194651599458721793	0
1194652741160689670	0
1194653824184504321	1
1194654483038515200	0
1194657344015290370	0
1194657486411882497	1
1194657493810647041	0
1194657920803364864	0
1194659371646631936	0
1194659640912621568	1
1194660119348416513	0
1194660882074218497	0
1194661741273194497	0
1194661776979304449	1
1194662668478681088	0
1194663112508444672	0
1194665649210982400	0
1194665871555231744	1
1194666292671918080	0
1194666311273631744	1
1194666725096198144	0
1194669556922376192	0
1194671336498638849	0
1194675253575704576	0
1194678195229839360	1
1194679418062540801	1
1194679992858423296	0
1194680659899486215	0
1194680809845751808	0
1194683460910297088	1
1194683732969410562	1
1194684632526049282	1
1194684666227281920	1
1194687492152156160	0
1194687504923971595	0
1194688020789768194	0
1194688177744818177	0
1194688312990208000	0
1194688465176289286	0
1194688542196277249	0
1194688948158775296	0
1194693400676589568	1
1194693669934305281	0
1194695183163633665	0
1194695257000173569	0
1194698162063192064	1
1194699760306835456	1
1194702347068424192	0
1194702489867685889	0
1194705293546065921	0
1194705728524689408	0
1194705926193897472	1
1194705995051786241	0
1194706206259965952	1
1194706494786289664	1
1194707061298356226	0
1194708704232378371	0
1194709546578710530	1
1194710626528112641	0
1194710908163043329	0
1194711010348871680	0
1194711730334699520	0
1194712668889858050	0
1194712780449996800	1
1194713436447485952	0
1194719026364239880	0
1194719062594609153	0
1194719110954962944	0
1194720410933305346	0
1194721679446069250	1
1194721812908793856	0
1194721876066455552	0
1194725115641991168	0
1194727071928373253	0
1194728748299538433	0
1194728991111950340	0
1194730939240386560	0
1194731570231414785	1
1194739120205172742	1
1194739154464231425	0
1194740021695107072	0
1194741514645229569	1
1194743355797909504	0
1194743655925460997	1
1194743766852231169	0
1194743773156261891	0
1194744246772748288	0
1194747217204125697	0
1194747580141461505	0
1194747643282350082	0
1194749186295513088	0
1194749464415784966	0
1194750237090471937	0
1194750276571406337	0
1194750869604052997	0
1194753319064895488	0
1194758953927921665	0
1194762838440587264	0
1194764889463476224	1
1194766969398005761	1
1194770335872143361	0
1194774254891491329	0
1194774700024451073	0
1194774897722945537	0
1194776493555093504	0
1194776555408515073	1
1194777475936481280	0
1194777663304433666	0
1194780240368685056	0
1194780390411718662	0
1194781474702143489	0
1194789641741840385	0
1194791649605509120	1
1194792788161941509	0
1194792831312945158	1
1194797208002056194	0
1194797372729155584	0
1194797909784453120	1
1194802140985868289	0
1194803576251572225	1
1194804790024396800	0
1194805720572743680	0
1194806973604278272	0
1194808003754647552	0
1194808345447878657	1
1194810701166104576	0
1194812519338192899	0
1194812597167632384	0
1194814821818097664	0
1194816141929013248	0
1194816971860144130	0
1194821594738253825	0
1194825205425815553	0
1194827205362114562	0
1194827396245020673	0
1194831936495202306	0
1194831937724145665	0
1194838243134464000	1
1194838617929240576	0
1194839279358414848	0
1194842014027800576	0
1194844526801772545	1
1194844954977280001	0
1194849202901114880	0
1194849943556636672	0
1194856074068873217	0
1194856489447542786	0
1194863595466571777	0
1194872648779620354	1
1194874454431748096	1
1194874459993169920	1
1194874563818967040	0
1194886291277729798	1
1194887411190382592	0
1194889424812691457	0
1194891722276397056	0
1194896499471085569	0
1194902802356588544	0
1194904049386164224	1
1194904849021845504	0
1194909465482551296	0
1194909837366161408	0
1194912291399118848	1
1194912479958249473	0
1194913059661402114	1
1194913098802573312	1
1194915226442960898	1
1194915675086700544	0
1194917000776159232	0
1194918292030443520	0
1194919165871710208	0
1194921431353765891	0
1194921873798311936	0
1194924972642357249	0
1194925182630137857	0
1194925858760343552	1
1194927344248643584	0
1194929698020610049	0
1194930197033881603	0
1194932378969526272	0
1194932432664842241	0
1194935312994177024	1
1194937194361704448	1
1194939123573960705	0
1194939986971418624	0
1194940854688997377	0
1194941085367320576	0
1194941435717541889	0
1194943071458414592	0
1194943363314802688	1
1194944327350276096	0
1194946110617468929	0
1194946693390721024	0
1194946912236883969	0
1194947006675984384	0
1194948638105112576	0
1194952178122801153	0
1194952520763879432	0
1194954998930534400	0
1194955721030291456	0
1194956406178250757	1
1194956730091917313	0
1194962268305448960	0
1194964673701044224	0
1194965026785775617	1
1194965470207782912	0
1194965968298086400	1
1194967478192889856	0
1194969005544673282	0
1194970439522639873	0
1194970866779611137	1
1194971505148465153	1
1194971547934560264	0
1194971727635341312	0
1194972942326734849	0
1194973289476743168	0
1194974695482888193	0
1194976396378030080	1
1194976398840156161	1
1194976771419983877	1
1194979621281894401	0
1194980129899859969	1
1194980564476018693	0
1194980800040706051	0
1194980895607799808	0
1194982063637704706	0
1194982214431318021	0
1194982587678244869	0
1194982638156685312	0
1194982841001693185	0
1194983322881056768	0
1194983347048632320	0
1194983665115258880	0
1194984739104608257	0
1194984841072324609	1
1194984888996442113	0
1194985093640654849	0
1194985207662813184	0
1194985407244619777	0
1194985454216663050	0
1194985848770584578	0
1194985857423421440	1
1194986359758323714	0
1194986511655153664	1
1194986792199561217	0
1194986994629316608	0
1194987673083154432	1
1194987860312506368	0
1194988192438661122	0
1194989092716580870	0
1194989312808497153	0
1194990293084450817	0
1194990326978695168	1
1194991148252745728	0
1194992635879944196	0
1194993730991874048	0
1194994755240726529	0
1194994808294694913	1
1194995110422802432	0
1194995244804165635	0
1194995417999536129	0
1194995507615195137	0
1194995681502494720	0
1194996259871965185	0
1194996961017024513	0
1194997217444220928	0
1194997288600391682	0
1194997524324605953	0
1194998059941298176	0
1194998554319822848	0
1194999437447352321	0
1194999539683381248	0
1194999932333297670	0
1194999998146105345	0
1195001095699009538	0
1195001995125346304	0
1195002493735858178	0
1195002972629024768	1
1195003850974826497	0
1195003859573321735	0
1195004261035327499	0
1195004322653900807	0
1195005184700796928	1
1195005248760238080	0
1195005549793943561	0
1195006440735264768	0
1195006595589181442	0
1195008488147050496	1
1195008671052369927	1
1195009536609914880	0
1195009631229222913	1
1195010047019012096	0
1195010148869300224	1
1195010667855699970	0
1195010987868532738	0
1195012657327353857	0
1195012983212036096	0
1195013281267646465	0
1195013470053371905	0
1195013629206286339	0
1195014656865247232	0
1195014688687435776	0
1195015814652542977	0
1195016248075022336	1
1195016885571608577	0
1195017219576602631	0
1195017374006677509	0
1195019317508739073	0
1195020421499781120	0
1195020714392215553	0
1195021207608803329	0
1195022947444043776	0
1195023787877715969	0
1195024046720720897	1
1195024629955530752	0
1195025376021487616	0
1195026415781109768	0
1195026888240046083	0
1195028667493240833	0
1195029224337399808	1
1195029923032944641	0
1195029966783569926	0
1195030698412822528	0
1195032849499459587	0
1195033553945481217	0
1195033668470935552	0
1195034439996203008	1
1195034639653470210	0
1195034745261838336	0
1195036977105498112	0
1195038213175414784	0
1195038692555014150	0
1195038952245194753	1
1195039040921362433	0
1195041068192075777	0
1195041166112116736	1
1195041589720178689	0
1195041792917409792	0
1195042220618981381	1
1195042415247269890	0
1195042956799094785	0
1195043023530278912	1
1195043554210521090	0
1195044084072751105	0
1195044152225910784	0
1195045662087245824	0
1195046290113155073	1
1195046397575401472	0
1195046819253768197	0
1195047120438530048	0
1195047624711139330	0
1195047683557224448	0
1195048306075783168	0
1195048670909128704	0
1195049691190153218	0
1195050010859233280	0
1195050166035849216	0
1195051153408458752	0
1195051194239995904	0
1195052074523746304	0
1195052902437572611	0
1195053874098380801	0
1195053895627804673	1
1195053981690716164	0
1195054071557869569	0
1195054963594055680	0
1195055164220223488	1
1195055386690113536	0
1195057636649177090	0
1195058039675592709	0
1195058390394912768	1
1195058860358283264	0
1195059119008473088	0
1195059338651590661	0
1195060009735995392	0
1195060114656501761	0
1195060117185662978	0
1195060694586028032	0
1195060953697718272	0
1195061397627056129	0
1195062015057780736	0
1195062683546144769	0
1195062799912833026	1
1195063211114061824	0
1195063380798820354	1
1195063586168672259	1
1195064232431124480	0
1195064574158024704	0
1195064744396414976	0
1195065012571791360	0
1195065071992483841	0
1195065139504046083	1
1195066130664169472	1
1195066472063815680	0
1195066608944910338	1
1195066756273852417	0
1195066809457577984	0
1195067852958642176	0
1195068421920247808	0
1195069507477426181	0
1195069543837777921	0
1195070264880640004	0
1195070508481552385	0
1195070653050884096	0
1195073955230552064	1
1195074564964773888	0
1195074596363546625	0
1195077419641823232	0
1195077554035679235	0
1195078960897380352	0
1195080282153598976	1
1195084615175884800	0
1195085256820322304	0
1195085393726779408	0
1195086212987596808	0
1195088133290778624	0
1195088439756173316	1
1195088761379536896	0
1195089555218731009	0
1195090750880538624	0
1195091357510950913	0
1195092446411022336	0
1195093048230924293	0
1195093068325765120	0
1195093223967883264	0
1195094343675240448	0
1195094700371382272	1
1195095114999197696	0
1195096289001844742	0
1195097254601752578	0
1195097318535634944	0
1195098374715822080	0
1195099501578506240	0
1195100666647261184	0
1195102769792921600	0
1195103917857751041	1
1195110065344327684	1
1195110460984614912	0
1195110613439131648	0
1195111608554577925	0
1195112555343036416	0
1195114083965702145	0
1195114218758037505	0
1195116447506292736	0
1195118336671129600	0
1195119383573606401	0
1195119560191619073	0
1195123482767642627	0
1195124886424961026	0
1195124909476728832	0
1195129909875822592	0
1195131852132147202	0
1195131904518950917	0
1195132572398948352	0
1195132742301814784	0
1195133928656506880	0
1195136243111215104	0
1195137099990745088	0
1195138098562240514	0
1195139001574969344	0
1195140866505150471	0
1195142031947051009	0
1195142164898107392	1
1195143054635753473	0
1195143747958386689	1
1195144803211776001	0
1195145546480148481	1
1195148125838757889	0
1195148844469800961	0
1195151642292830209	1
1195151739986628613	0
1195151932446429184	1
1195152149363249153	0
1195156035411075072	0
1195160025582301185	0
1195160703901949952	1
1195161293512048641	0
1195162582035968000	1
1195164394910601216	0
1195164726633697282	0
1195167625971720192	0
1195168447631708161	0
1195169393627537409	0
1195169918922231808	0
1195170981259685888	0
1195171757214371840	1
1195174482895351808	0
1195174688563060736	0
1195175048056725504	0
1195176253843820545	0
1195176970339966977	0
1195177530770243584	1
1195178507250360320	0
1195178617816272896	0
1195181416625168386	0
1195182224309727234	0
1195183302417829888	0
1195183374312312833	0
1195186028606369792	0
1195187922686926849	1
1195188225066844160	0
1195188420370423808	0
1195189690724319232	0
1195189845494251521	0
1195193777884782597	0
1195199260414709761	0
1195202898482753536	0
1195203259482411008	1
1195203316944379904	1
1195204301087559680	0
1195204813614538753	1
1195204947236868096	0
1195205907061194752	1
1195207161896288257	0
1195211355516571648	1
1195212315257397248	0
1195212752207458304	0
1195214564268351491	0
1195215326461513731	0
1195219176131969024	0
1195225922590384128	0
1195227829312446464	0
1195228376392511489	0
1195228627018883072	0
1195228982813347840	0
1195242124557668352	0
1195242623088373761	0
1195243155580489728	1
1195243637560483840	0
1195246962334932992	0
1195248381192523776	0
1195248433801490432	0
1195257224932843520	0
1195257638008717313	0
1195258563897241603	0
1195261216584847360	1
1195261646202998785	1
1195261904647868416	0
1195262205836615680	0
1195262212643921920	0
1195272352264859648	0
1195273772904984576	1
1195276429119938561	0
1195287263971827712	1
1195290479165870081	1
1195295314531536896	0
1195299860876009474	0
1195302686154989568	0
1195303602757283840	0
1195308034605617153	0
1195319900761407493	0
1195323043972820994	0
1195323418717102080	0
1195325976798015488	0
1195327805816328194	0
1195328133513261056	1
1195328561760153602	0
1195329243191894016	1
1195337062628634630	1
1195337238764228608	0
1195337293592252416	0
1195337918937735168	0
1195338083274829825	0
1195338113192779776	0
1195339953372303360	0
1195340787338362881	0
1195342481207902208	0
1195343904905846784	0
1195344451289440256	1
1195349337422872578	0
1195351179997450240	1
1195351195210125313	1
1195352863368785925	0
1195353202515959808	0
1195353211810537473	0
1195353510709063680	1
1195353796966309888	0
1195359514758930432	0
1195360587523461121	0
1195361563978424325	1
1195362874316619776	0
1195364739561463813	1
1195366586217050112	0
1195367128045686784	1
1195367450264686594	0
1195371389555036162	0
1195372012681646080	1
1195375502300762113	0
1195377125039099905	0
1195377702146056192	1
1195378782477180929	0
1195380001434165248	0
1195384714304950272	0
1195384770605117440	0
1195385829692194816	0
1195386804016304128	0
1195387016118185986	1
1195387520030253064	0
1195387999833534464	0
1195388921871552512	0
1195393288041164800	0
1195393432924999680	0
1195395172563075073	0
1195398909402787840	0
1195399788197343232	0
1195401156085850113	0
1195408401162915840	0
1195408517869559809	0
1195411539525804032	0
1195411786100551680	0
1195412433235587073	0
1195412433235587073	0
1195412433235587073	0
1195414177428492295	0
1195416272164524033	0
1195416329404243968	1
1195416336677187590	0
1195418075484577795	0
1195420018286223360	0
1195423079893065728	0
1195424236015218689	1
1195424237730713600	0
1195427278802567170	0
1195429550068555776	1
1195431450721607682	0
1195432085609160704	0
1195432871848284160	1
1195433291924606977	1
1195436503410843648	0
1195438592916705281	0
1195438629755215872	1
1195440137209073666	0
1195440707240108033	1
1195446649818173440	0
1195450863822790664	0
1195451034270945280	0
1195451358427529216	0
1195452325168656385	0
1195452597026672641	0
1195453530829737986	0
1195454474720104451	0
1195455083552616448	0
1195456222083743744	0
1195468812574810112	0
1195469400914059264	0
1195472062594404353	0
1195473423993933824	0
1195474217057128449	1
1195475671327412225	0
1195477867766919169	0
1195478340234338307	0
1195479550773354502	0
1195480382709387264	1
1195486404345843713	0
1195486912292765698	0
1195491431642812416	0
1195496620235907080	0
1195497094339006471	0
1195498185751453697	0
1195501725840543744	0
1195502741205991424	1
1195506542927400960	0
1195510362239578114	1
1195512323596787712	0
1195524985605050368	0
1195527352031145984	0
1195527662351126530	0
1195530396772925440	0
1195532700934737920	1
1195537851661914113	0
1195538489405669376	0
1195539721130299395	0
1195540476276822017	1
1195543389263028224	0
1195544095579672577	0
1195544323607142400	0
1195544436169568256	0
1195544557397643264	0
1195544873845297152	0
1195545066581975040	0
1195545177592651776	0
1195551978509815810	0
1195554333955362816	0
1195561619553574912	0
1195563680353673219	0
1195569747158556672	0
1195575166220283910	1
1195582278916886528	0
1195589336374231041	1
1195607121544527873	0
1195611321632468992	0
1195614653189181440	0
1195618989566824449	0
1195625923074252800	0
1195626320018849793	0
1195628878468960256	0
1195631027735158784	0
1195635936278630400	0
1195649895623012352	0
1195650848052920320	1
1195661861238321152	0
1195663375910522880	0
1195664640920969222	1
1195666082494894081	0
1195666094494822400	0
1195667583967678469	1
1195678703373692928	0
1195679727308230664	0
1195682145450233857	0
1195687023182569472	0
1195690233704144896	0
1195692533420048384	0
1195696225116291073	0
1195701945463431169	0
1195707337098420229	0
1195707362205667329	0
1195707960510599170	0
1195709648466305024	0
1195710873232388102	0
1195711141852467200	0
1195711818129399809	1
1195712522424324097	0
1195714498021265408	0
1195716415522664448	1
1195717614020038656	0
1195724154990977024	1
1195724817179168770	0
1195725066278977536	0
1195726444816719872	0
1195730497596465152	0
1195732141902061568	0
1195732488729088000	0
1195732817193271296	1
1195732986056073216	0
1195733344094507009	0
1195733393851527169	0
1195733481470472200	0
1195733530694819840	0
1195733585627697153	0
1195734006916112385	0
1195734116865626118	0
1195734533091532808	0
1195735023699288064	0
1195735761531887621	0
1195736179406262272	0
1195737109572784128	1
1195737683773054976	0
1195737773031989248	0
1195737832704348161	0
1195738143976239104	0
1195740522016583680	0
1195741351461171200	0
1195741516242849793	0
1195741764893773825	0
1195741953498984448	0
1195742206939795456	0
1195742569520611328	0
1195742720918278144	0
1195743218308124678	0
1195744619784495104	1
1195744923460493315	1
1195745121268064258	0
1195746242577481728	0
1195746771546320897	0
1195747150971514883	0
1195748718710075396	0
1195749506714918913	0
1195750644881059842	0
1195750904080797696	0
1195751736452907011	0
1195751775095152640	0
1195752982324948997	1
1195755254551212032	0
1195756015108730880	0
1195756668048543744	1
1195760512514048000	0
1195762165724123136	0
1195763485474480128	0
1195763764567539712	0
1195767708639518720	0
1195770562385252353	0
1195770749061140480	1
1195771018687713280	0
1195771382111625218	0
1195772212843819010	1
1195772474505486340	1
1195776653483479040	0
1195777943475249153	0
1195778446904954881	0
1195778555621380096	0
1195782117247963138	1
1195788390207250432	0
1195789635718438917	0
1195792040581201922	0
1195792769605947392	0
1195793797231153152	0
1195794556349927424	1
1195795132152532993	0
1195797490412507136	0
1195800075680780293	0
1195805240970358784	1
1195806277621796864	0
1195808119349272576	0
1195809532607287296	0
1195810047969972225	0
1195811029558669313	0
1195812588623454208	0
1195815652281462785	0
1195818627368398849	0
1195819663902552064	0
1195819894509584384	1
1195821205711982594	0
1195827635063910400	0
1195830543272812545	1
1195831467420585985	0
1195831494117216256	0
1195834992242364416	0
1195836509938696192	0
1195839783295164416	0
1195846906821382144	0
1195847605353402371	1
1195848147999895556	0
1195855367898619905	0
1195859783141744640	0
1195860865993494528	1
1195865631108816896	0
1195869285161328641	1
1195869418389147649	0
1195870811732750341	0
1195873563338625025	1
1195880355892350978	0
1195881795558019073	0
1195885446070439936	0
1195889374795317248	0
1195895928839966720	0
1195899704040542210	1
1195902012040208384	0
1195903039241981952	0
1195904526999379970	0
1195906991698436096	0
1195907605291507714	0
1195917935820333056	0
1195917971673116672	1
1195921454837174273	1
1195925909536034817	0
1195926357177450496	0
1195928821184241664	0
1195938348528832512	0
1195943797395460096	0
1195948758661386240	0
1195957723558363136	0
1195958879563194368	0
1195964599046152197	0
1195970657944768512	1
1195971814343794689	0
1196022605653909505	0
1196024197941727237	1
1196025827873308672	0
1196026554989588481	0
1196031017624178690	0
1196031504201244672	0
1196033472994914304	0
1196037305120804864	0
1196040915057545216	0
1196043438132748288	0
1196051687162597378	0
1196052167897034752	1
1196054591294582784	0
1196057307962056704	0
1196059135663456256	1
1196065724361396224	0
1196066815497011200	0
1196066842705567745	0
1196068512650973184	0
1196071753770029056	0
1196072963705049089	0
1196075326293659649	0
1196076688037339137	1
1196076786817196032	0
1196080417016811520	1
1196088192254054400	0
1196092139391733761	0
1196093147039719426	0
1196094347785068545	0
1196094396346724352	0
1196094651448446976	0
1196094905916874757	0
1196095765141237761	0
1196096385654906880	0
1196096405900681216	0
1196097149827796992	0
1196097235190079488	0
1196097426123177985	0
1196097437045268488	0
1196098090538807298	0
1196098194117210113	0
1196098934998851584	0
1196099073864015875	0
1196099206437462018	0
1196099285336625152	0
1196099460025077761	0
1196099509203410944	0
1196101343242522626	0
1196101555155611648	0
1196101760596815874	0
1196102736024133632	0
1196103377136033793	0
1196103515631968256	0
1196103590970040326	0
1196104464006045696	0
1196104959323828224	0
1196105104224661504	0
1196105616894447620	0
1196105618572161025	0
1196106156873338880	0
1196106980370325509	0
1196107127024173056	0
1196108261558231046	0
1196108829949345792	0
1196110802211803136	0
1196111674823962624	0
1196113984040112129	0
1196114144140955648	0
1196114421011103745	0
1196116087907196928	0
1196116248062562304	0
1196116464979382277	0
1196117706677854219	0
1196120750635257858	0
1196123145834508289	0
1196123733460570112	0
1196123874720509952	0
1196125993938886657	0
1196128064901701634	0
1196129639774720003	1
1196130560780967939	0
1196131593821335552	0
1196132680771002369	0
1196134602257174529	1
1196135724443197440	0
1196135912234766337	0
1196136382705483776	0
1196136653246619651	0
1196137869536104448	0
1196137976289345536	0
1196139017575600128	0
1196141456093827073	0
1196142241473073159	0
1196144356631015424	0
1196144379603361793	0
1196144432615215105	0
1196145061295202306	0
1196147705577451520	1
1196148381778948096	0
1196149388139204609	0
1196150987012149249	0
1196152698393038851	0
1196154751420899330	1
1196156038778626054	1
1196157376895897600	0
1196157776109678592	0
1196163844063875073	0
1196167070599274497	0
1196168382485319680	0
1196172393586339840	0
1196173453755375616	0
1196174404042076160	0
1196176499134451713	1
1196177693487902728	0
1196178007246999554	0
1196178613281968128	0
1196178761777070080	0
1196181166006636549	0
1196182573526986752	1
1196186272890544129	0
1196188786939449344	0
1196189444564496384	0
1196189585920802816	0
1196190611302318080	1
1196190892081565697	1
1196192175438127104	0
1196192494393929735	1
1196196328365330435	0
1196197198582763521	0
1196197336596328448	1
1196199031694692352	0
1196199310926450689	1
1196201315115917312	0
1196201350973054979	0
1196206223433093125	0
1196210175314665472	0
1196211047654461445	0
1196212680555499521	0
1196213188213137408	0
1196213535023468545	0
1196213727042973704	0
1196225299370905601	0
1196225967917809664	1
1196226393903960064	0
1196227614660321282	0
1196230069909413889	1
1196230326739058688	0
1196230804646449152	0
1196232708218851328	0
1196238634481008642	1
1196242398365585408	0
1196245864232243200	1
1196248300233486336	0
1196249612362764288	0
1196250102412795905	0
1196253807694376960	0
1196255779470360576	0
1196256926427942912	1
1196265469038256129	0
1196266713421094912	0
1196269909791191040	0
1196271406473859073	0
1196276595557834753	0
1196287180735270912	0
1196294937408655360	0
1196300639833411584	1
1196300855349256194	0
1196304132858089473	1
1196304739148931073	0
1196325505047367680	0
1196326135296069632	1
1196327768017055744	1
1196329175625486336	0
1196330431219671040	0
1196336826107285505	0
1196348519575171073	0
1196355901667598336	0
1196356401439891457	0
1196357529552523264	0
1196357764957835265	0
1196362635748372482	0
1196368032328634373	1
1196370358955380737	0
1196372707966763009	0
1196373279537152000	1
1196375504833527808	0
1196379345805348865	0
1196380654264565762	0
1196381755839860737	0
1196383933753102339	0
1196390255705952256	0
1196398196098060288	0
1196398621144633344	0
1196404017519312898	1
1196405880058724352	0
1196407663359344640	0
1196408161525288960	0
1196412492022525954	1
1196413667543330816	0
1196414720800165888	0
1196416514712162305	0
1196417950816722945	0
1196418308712488960	0
1196419011543744514	0
1196419211268149248	0
1196419581675528198	0
1196422281242828800	0
1196422423026880512	0
1196425585704067074	0
1196426700848091136	0
1196427748715008000	1
1196429335646949376	0
1196431297041883138	0
1196432209802145794	0
1196436388889137152	0
1196436764606500864	0
1196439685335265281	0
1196442813795356672	0
1196444216022290432	0
1196445759920578560	0
1196447155617247239	0
1196448373097689088	0
1196449008593465344	0
1196450700802306048	0
1196450730464468992	1
1196451208216530949	0
1196452452805074944	0
1196453018209832960	0
1196453449300369408	0
1196454143558328320	0
1196454279667544064	0
1196456779581939713	1
1196457706787348480	1
1196458145914245122	1
1196458383982944258	1
1196459380918513664	0
1196460438227161090	0
1196461186390192128	0
1196461881915052033	0
1196463383647866880	1
1196465589906133001	0
1196465839005929474	0
1196466419300470785	0
1196467060420857857	0
1196467270651920384	0
1196467372342726665	0
1196467876946857988	0
1196468137983651841	0
1196469851042263040	0
1196473149535203328	0
1196473387633315840	0
1196474484619919361	0
1196474613368266752	0
1196476730149625856	0
1196476738315964416	0
1196483403530620929	0
1196483673396260871	1
1196483910890348544	0
1196486549552152577	1
1196486806285570053	0
1196488237654560768	0
1196488513820209152	0
1196488583399510016	1
1196489126637260800	1
1196491730440335362	0
1196493899411247104	0
1196493900237570048	1
1196493901042835459	1
1196495037808418818	1
1196500937424228354	0
1196504205244190721	0
1196510917342695426	0
1196511325935022080	1
1196511374349885440	1
1196513225556275200	1
1196515686656249856	0
1196517106038140928	0
1196518595062358018	0
1196519438045990912	0
1196520964135276545	0
1196521828413366272	0
1196522171637600256	0
1196525103808417792	0
1196526411751870472	0
1196530966300368897	0
1196531847829831680	0
1196532053430456320	0
1196534437984526337	0
1196534844920086528	0
1196535546379567104	1
1196540815889305600	0
1196541199793950720	0
1196543094096838661	1
1196543410867449858	1
1196543455788437504	0
1196545033857650688	0
1196547287813672960	0
1196547394109878272	0
1196548953703145474	0
1196550232986783749	1
1196551823072600065	0
1196552730459987968	0
1196559016597569539	0
1196560149533605888	1
1196560590757609473	0
1196561020782706688	0
1196568148377391105	1
1196575128441634816	1
1196575821860950021	0
1196576318080421888	0
1196578876836794370	0
1196580910168195073	0
1196581100073693184	1
1196581267858448384	0
1196591630586908672	0
1196598657958715393	0
1196599069805699073	0
1196600558104301568	1
1196602274677526529	0
1196602366847520770	0
1196605678019895296	1
1196606878127710209	0
1196607522561576960	1
1196608348562452480	0
1196609743093022725	0
1196610952361328640	0
1196611919282679808	0
1196614174048165888	0
1196614977009803265	0
1196621612050780160	0
1196621679537078272	0
1196625803804434439	0
1196631689415385088	0
1196641694764142592	0
1196642638687961088	0
1196650033107439617	0
1196651665538998273	0
1196652392684457984	0
1196658019104251904	0
1196666777234657280	0
1196666899498708993	0
1196669217396756480	0
1196669364633767937	0
1196669431566479360	0
1196688305976274945	0
1196689277545058304	0
1196695855987859456	0
1196697658192252928	0
1196698643778158592	0
1196699639799373824	0
1196702321532690432	0
1196702440386490368	1
1196706049799131136	0
1196707195280396288	0
1196710154315718657	0
1196711283086839811	0
1196713182896652289	0
1196714344018399233	0
1196720342804434950	0
1196722807188738048	0
1196726159595261953	1
1196726744356540416	0
1196732476703543296	0
1196733489397161984	0
1196733804771266560	1
1196734461469167617	0
1196737468625825794	0
1196739922385870848	0
1196742459281293313	0
1196747629838778368	0
1196756139163054080	1
1196759408220475392	0
1196761096914427904	0
1196761921686515712	1
1196763565828390913	0
1196764560503529473	0
1196764842331381762	0
1196766876443041792	0
1196775090756751361	0
1196779504599027712	0
1196781131720515585	0
1196783107606818816	0
1196789010624139265	0
1196791175132467202	0
1196791534529548290	0
1196795835213729792	0
1196796557884043267	0
1196797197821579264	0
1196799061766131714	0
1196804083534962688	0
1196804844205547521	0
1196805624543219715	0
1196806103406759936	0
1196806812978298880	0
1196807670004670465	0
1196808070615035904	1
1196808411347869699	0
1196809398687014912	1
1196815653249933318	1
1196815671709052929	0
1196815774461104130	0
1196815974412046337	0
1196816467909414912	1
1196816972190752770	0
1196818301990711296	1
1196818649526493184	0
1196821016506486789	1
1196821265962749953	0
1196821827378696193	1
1196822715124072448	0
1196823883468419073	0
1196826184622968833	0
1196826336972681217	0
1196826489863507968	0
1196830954729414657	0
1196830963633938434	1
1196834399800766472	1
1196834731926720514	0
1196835639494397952	0
1196836597695746048	0
1196837757215105024	0
1196838355436265472	0
1196838857502863360	0
1196842876434571264	0
1196843052113027072	0
1196844005281153024	1
1196844682921201664	0
1196844742212046848	1
1196845070055555072	0
1196845598093271040	0
1196845950821486593	0
1196846600653549568	0
1196848731011706880	0
1196849479695175681	0
1196850367348260867	0
1196850630243110915	0
1196853431702577152	0
1196854581193560065	0
1196854702757089280	0
1196855107561889800	0
1196856894784245768	0
1196857767631478784	0
1196859484179587072	0
1196859869040533504	1
1196862032034664448	0
1196862686610497536	0
1196863414041272325	0
1196867606105481216	0
1196870215864328192	0
1196871026446979073	0
1196872071181193216	0
1196872788574797825	1
1196875613010907136	1
1196876400084574214	0
1196876762866733056	1
1196876937332871168	1
1196880705814507520	1
1196880910513258496	1
1196882101603311616	0
1196882145823739904	1
1196882821605969920	0
1196883992567582722	0
1196885004351135745	0
1196886481484369922	0
1196892088052453376	0
1196896042102460416	1
1196897202314137602	0
1196902173885583360	0
1196902361563746305	0
1196903118547673088	0
1196904085175312385	1
1196904508019875840	0
1196904610134478851	0
1196907940411772933	0
1196915369547620355	0
1196916613821476864	0
1196921175852535809	1
1196924128529453058	0
1196925729574916096	0
1196926386595860480	0
1196927046519283712	0
1196927414674362374	0
1196929284339687424	0
1196929886281187328	0
1196930904586743808	0
1196936951523401728	0
1196938185957351424	0
1196940275576430594	1
1196941162046640128	0
1196941257378975745	0
1196942126313066497	1
1196943806676910080	0
1196944625568600064	0
1196952575737769985	0
1196953049727676416	0
1196954881585758209	0
1196957257658982401	0
1196959330014289920	0
1196959406040043527	0
1196960450174427141	0
1196963333233987584	0
1196964215808053250	0
1196966443327393793	0
1196967136775684096	0
1196971937236488194	0
1196974317143285760	0
1196977389294755843	0
1196978789772869634	0
1196979882087133185	0
1196981580935229441	1
1196983067396755456	0
1196983106130989056	0
1196985413035941888	0
1196993474756673537	0
1196994125347917824	1
1196996190300184577	0
1196997094927503360	0
1197004016892469249	0
1197008428511551489	0
1197012055439491072	0
1197013200409169921	0
1197016061138415618	0
1197020282181083136	0
1197020315961839617	0
1197021585338748928	0
1197022692123299840	0
1197030487006466048	1
1197037750580645888	0
1197039793999241217	0
1197046350908514304	1
1197053160612745216	0
1197069467072835584	1
1197074984847527937	0
1197082062634864640	0
1197083305763639296	0
1197090246158094336	0
1197090617060446215	0
1197094898605973511	0
1197101696595451904	1
1197102974897573889	0
1197110874114265088	0
