tweet_id	user_id	text	created_at
575486643563466752	149219188	Every time Sky kick I laugh.	2015-03-11
556968962605711360	471247359	Taken at Asian Hospital during my doctors visit. Good news was about to be given to me that changed my future 😄 http://t.co/EYDbNbWIa7	2015-01-19
855639908450545664	2397956004	Sharing what I packed in my hospital bag the 3rd time around! @BravadoDesigns  @cakematernity  @Belabumbum… https://t.co/thzqlOHVtv	2017-04-22
788580304956952576	109506129	Last nigga i talked to on here turned out to be a legit psycho... and his johnson was smaller than my pinky...	2016-10-19
447530146589720577	2163434472	I wanna open up my heart and have you look inside to find your name carved on it	2014-03-23
625702867723091969	471247359	Thanks for sharing badiday! #onlyusworkingmomscanunderstand http://t.co/NAMMIpuiFa	2015-07-27
800183865075593216	2397956004	I pick a winner for a fabulous fawndesign DIAPER BAG and @ChiccoUSA BASSINET TOMORROW!!!… https://t.co/zahwLch2SQ	2016-11-20
736683455837151233	1427054106	Shit happens lmao but I have support family &amp; friends so we good	2016-05-28
573983264811151360	55727326	She think ima hold her all day she got life messed up	2015-03-06
788170644860964864	1427054106	@taaylorcruse I'm doing this rn &amp; I wanna pull my hair out lol	2016-10-18
754730405841006593	1143892999	@_CocoCola 😂😭 I'm really not though, 🤔	2016-07-17
661221826777976832	595051318	Listening to a little kid scream his head off while he gets blood drawn and I'm starting to think maybe I don't wanna transfer to lab.... 😵	2015-11-02
589952867961802753	60440414	I just can't believe she's here. If you've followed along on our journey, I thank you for your… https://t.co/TCb0eNj2Sf	2015-04-20
756848724681236480	2509712116	@morgannn_renee 😂😂😂	2016-07-23
867098523946319873	583610519	Lilly turns 2 months tomorrow &amp; she still wears size 0 in diapers &amp; clothes. 😅	2017-05-23
566673629283237888	454565608	Happy Valentines everyone!!I bet My best friend I could get more then 50 likes today Just take 1 sec to hit like!!! https://t.co/sQqLwgcdfx	2015-02-14
884885498195582976	45416544	@callathekitten I know the feeling.	2017-07-11
467361952445259776	436230026	Off to Dodge we go!	2014-05-16
713886023948763136	1465089974	It's the little things in life that are God's biggest miracles 😌💙💙 just left from Easter service 🙌🐣 https://t.co/J7QiDPmCgF	2016-03-27
581610366116884480	3094918674	The whole family gone kill this nigga	2015-03-28
492519036698107905	285855751	I need to pick a name	2014-07-25
840672232204517376	4745862650	@sh6rk lol they don't be caring. They get mad asf 🙄	2017-03-11
829672660787412993	583610519	Actually, I'll find a guy who knows how to bachata. Oh lawd. 😍	2017-02-09
817747708366688257	583610519	I feel so well rested. ☺️	2017-01-07
842473918116118530	583610519	LMAO. Mario texted me out of nowhere saying newborn babies look like aliens. 👽😂😂	2017-03-16
524269416322965504	1283362447	Our first guest post is LIVE on http://t.co/ny77TvtvOh now! 4 Truths about Motherhood (by my favorite expert) will encourage all mamas!	2014-10-20
855712093034696704	583610519	This is true. Just ask Kris. Haha 😂💯 https://t.co/kzBuRxWrfy	2017-04-22
776904796200501248	595051318	I also got peed on hahaha what a day Zaelyn: 4 Mama: 0	2016-09-16
405276333191618560	1115191412	@TSuntken haha im full of suprises (:	2013-11-26
706278632096993280	46677996	I feel like I snap to Chass more then I text her 😍 @chassidyyann	2016-03-06
810519545119199236	2281110864	@loverayonn fr but happy birthday 😂😊	2016-12-18
835675929753993216	429115374	@JMorecraft15 why you so obsessed with me	2017-02-26
440498255411937280	285855751	@_GetYoFREAKOn_ hell haw cuz he too damn much he'll be back	2014-03-03
737070401524617216	65473062	Babygirl did not want any pics today 😩 https://t.co/qD4XzsqpVZ	2016-05-29
792517918269530112	1143892999	When I say I'm about to fuck this chicken upppppp 😍	2016-10-30
894553687158337536	3911230883	You promised me you weren't gonna hurt me &amp; you broke that promise	2017-08-07
823674011871772672	583610519	I'm pregnant. I really am. I have ultrasound pictures. I have a DVD of the gender ultrasound. I can prove it.	2017-01-23
610065697285103617	70483719	@Coaleb2 Lonely. I am so lonely. I'm Mr. Lonely ...haha i can go all day w/ song lyrics, but it's breakfast time now :P	2015-06-14
623970823280455685	45234672	@RyanEddleston15 well done!!	2015-07-22
721609490437693440	19968268	When deeds speak, words are nothing. Pierre-Joseph Proudhon	2016-04-17
890215741965955072	1599584264	@katiescott_2012 Reason #1 why I will be a SAHM &amp; barely making it. I'd rather be broke than have my child in a daycare. 😣😭	2017-07-26
542418542914568193	172271411	Screaming out HAPPY BIRTHDAY to my A1 since day one, my homegirl por vida,my soul sister...ONE BLOOD!… http://t.co/l0rQ2WawL6	2014-12-09
441903996077219842	285855751	Today stats: One follower, 2 unfollowers via http://t.co/mcwFbf9Ymo	2014-03-07
612295847477248000	1087305673	Why did I eat McDonald's 😭😭😭😩😷	2015-06-20
862008161385025536	2147874931	@krunkcakes Dude, I woke up so late &amp; I had to pull meat out of the fridge for dinner &amp; Go to town to grocery shop… https://t.co/QaMDXZpg3b	2017-05-09
837379755892617216	4745862650	So many Hispanic girls love black men . Yet I know too many who hide their relationships with a black man from their parents .	2017-03-02
533636359680835586	1154971159	Let the fun begin!! #breastfeeding #pregnant #prenatal #thirdtrimester #babyonboard I feel I may be a… http://t.co/ZPCyPynUZe	2014-11-15
701455011847532545	2946607617	@DebbieAcord2 I'm so glad u r on here. Nathaniel wanted to send u this pic. He loves u. https://t.co/S5VrGQECSk	2016-02-21
850554376724893697	539178650	What if I change Disney to Mexico how tight would Rosie be 😭😂	2017-04-08
501742554388656128	255896490	almost half way through with this	2014-08-19
612736553605922816	726992034	Happy Father's Day to my baby &amp; for giving me my 2 walking blessings &amp; the unborn one http://t.co/s7A1ENlSl2	2015-06-21
796145021749641216	132441180	Every description @Jezebel has used to describe #DonaldTrump.  So incredible. #electionday #ElectionNight  https://t.co/eHGfLxJBie	2016-11-09
721210239593263104	1087305673	He's so freaking cute!	2016-04-16
876313430910791681	3911230883	My boyfriend is seriously the best like I love that damn nigga	2017-06-18
871797405771059201	21343364	A letter to my first born. - #FlashbackPost https://t.co/yXzd6lz42n	2017-06-05
850489421094846464	464229717	@taylorrrrxoxo_ Yes ma'am! They only kept me for 24 hours. But this pain is so real right now :'(	2017-04-07
882615626128281601	539178650	I was thinking grey 🙃 but idk I was also thinking who am I kidding the boys are sleeping with me	2017-07-05
801091127076147200	20229575	@lukechilts oh lighten up. It was a joke.	2016-11-22
684850579328385024	1345746649	Yes ❤️❤️❤️ https://t.co/A31ymXunC1	2016-01-06
606656903545024513	70483719	Thank you, Google translate. Managed to read and correctly reply a thank you in Japanese since @BarrettSquirrel is no help 😉😘😊	2015-06-05
543555336419164160	2697183672	Today Ariana and I broke our diet :3 #burgerandfries #tgifridays	2014-12-12
757158865821630464	15723171	You can like our Facebook page to find out more of what we're up to! https://t.co/S1xF66Tn9a	2016-07-24
747638003296833540	464229717	I need a fuckin blunt after the day I've had 😒	2016-06-28
831017575140044800	2258627418	@RecklessMony they are cousin atleast at hilltop they are!	2017-02-13
441027003433496576	1018712233	Bruno Mars- Gorilla by ¥ung ¥a¥a http://t.co/gIP9zI7VvW	2014-03-05
456841455349153792	285855751	I'm finna cry	2014-04-17
684062793964863488	15954214	Vent shelf dog is at it again... Lol how she's not melting, I don't understand. https://t.co/YIWbNBOLsj	2016-01-04
684742598897102848	182650485	Now days they turn to friends and HATE THE GIRLFRIEND 😫	2016-01-06
430736111384543232	46816774	I'm starting to feel bad again	2014-02-04
453738991519408128	1025811572	i don't want  the feelings to fade, i want memories to remain	2014-04-09
837446102940995584	4745862650	Walks with baby 💙 https://t.co/3hLpzonXPI	2017-03-02
784524438880608261	464229717	You break my sisters heart I'll break your fucking face. I love youuu @jstforever	2016-10-07
475990575972614144	2280565234	@Cursed_n_gifted 💪💪💪💯💯💯	2014-06-09
401757884494528512	68524767	Well that didn't take long....#FireBeckman @IlliniFootball #WhereIsOurDefense	2013-11-16
733113247981834240	46677996	Broke her heart again. #EmpireFinale #Empire	2016-05-19
892854529410162688	2281110864	@loveashleigh__ bye bc you pmo for the day	2017-08-02
766638147644059649	1143892999	We have not been looking at houses like we're supposed too. 🤔 lmfao we not acting like people who ready to move	2016-08-19
175610265583370240	115285374	#FF @maegahan She shooed me into academic productivity yesterday. =) My GPA will thank her in 9ish weeks.	2012-03-02
666119149161046016	1281733922	🙄🙄🙄🙄🙄🙄	2015-11-16
495386112492601345	255896490	😳 pornstache so hot w/out the pornstache #OITNB http://t.co/qjn5pvyUZI	2014-08-02
578433342275612672	3094918674	@alexandria_kait I didn't think so. Hope your break is going good pretty girl!	2015-03-19
683923372305027072	726992034	Big bear was so much fun making plans to go again next week if they are allowing but to Azusa	2016-01-04
864846542171250689	583610519	I hate waking up and feeling like 💩 ugh. 😔	2017-05-17
693988051719049216	1465089974	https://t.co/QoU4z7i8sa	2016-02-01
663733293494374402	208231808	@loerich_karen holding my breath that she'll come around. Many ppl in that thread think big farmers are only in it for the $$$ :)	2015-11-09
782458822841339908	1427054106	@cheesy_steakk come over I have ice cream and french fries	2016-10-02
821534913350475777	464229717	Holy shit this rain is crazy	2017-01-18
789262322153889792	109506129	@preeLALA coven will always be the best... but this one is scary... hotel was weird...	2016-10-21
451183177948999680	285855751	I haven't felt comfortable or got a good nights sleep in a while	2014-04-02
687331178207121408	394735859	Our crib is being delivered on Friday. This whole baby thing is getting real.	2016-01-13
410584808885342208	124393044	Rêve. #dream #risfor #fmsphotoaday http://t.co/MJp2vm8GLh	2013-12-11
626953544306921472	1345746649	@MeekMill waited that long just to come out with that weakass verse.I did like him til he started actin like a bitch https://t.co/rnA0yEHX8m	2015-07-31
491326198698758144	1025811572	10 hours later... you can come any time now baby.	2014-07-21
752028324214370304	464229717	So excited to sleep in	2016-07-10
837391497636921344	4745862650	my son can be sleep &amp; as soon as I take the baby monitor to the bathroom to shower I hear him wake up 😐 happens every time .	2017-03-02
661933307014332416	182650485	Shooting moves with boo	2015-11-04
853370318857097218	539178650	Rosie asked me to take her to get a mani pedi so I'm here googling a good kids spa for her	2017-04-15
835624343027781632	21343364	@muminpractice I watched for a bit this morning but my battery died so I escaped it hahaha. The comments were hilarious	2017-02-25
449561779845472256	475534141	All you TGIF people can go to hell	2014-03-28
542791764235804672	511257055	Baby Whip weighs 3 lbs, 8 oz. ☺️🎀	2014-12-10
869395731244822528	539178650	They went down all my messages inboxing people I'm mad af cause that was my page before I had rosie	2017-05-30
441775318303383552	46816774	I will be 4 months before I know it	2014-03-07
630075393668718592	60385144	@StephanieeKnox @JE51CON @Lisa10__ @cw_rfc8 hahaha aww too funny 😂😂 love Dennis!	2015-08-08
493210950783078400	511257055	1/2 price Shakes after 8 @sonicdrivein are my life.	2014-07-27
450113068702650368	2280565234	Going to Dover with 💑 #chyna	2014-03-30
807618690699104257	583610519	Kris' friend is a twat. Ignore me for wha?	2016-12-10
886676134766792704	2281110864	@xqueeenzee Text me, I gotta ask you something	2017-07-16
446579131577163776	2280565234	💴💰💳up and out let's Get it	2014-03-20
747627382945656832	464229717	She just told me the other day how proud of me she is.. If only she knew how loved she really was 😔	2016-06-28
833343621311102981	21343364	@RaisingEmilyx Hey! :) #MBFSLinky is open for Spring! Fancy linking up your spring themed posts? Check it out! https://t.co/M44Q7iEQvr	2017-02-19
809818794856239105	20229575	@bellesy it might be more comfortable to walk...	2016-12-16
780505050036604928	390520404	👶🏽 https://t.co/gu73JIcBn8	2016-09-26
769870930097086464	20229575	Jeez! The #F1 is carnage!	2016-08-28
433718489392496640	1241876251	Yea, your smart, but don't forget that you raised me. I got you in me and than some. 👌😎	2014-02-12
660310487163383809	182650485	Drunk sex be hype 😜😩😂	2015-10-31
801362786681032704	21343364	@genuineplacebo Come join #MBFSL! Link recipes, crafts, gift guides, fashions, or reviews all themed around Winter. https://t.co/WcZyZNHyX4	2016-11-23
667003767884247040	70483719	@charaxid I believe it 🙂	2015-11-18
821865779817627648	4745862650	My boyf accidentally deleted 500 pics out my phone 😩	2017-01-18
716329487831547904	70483719	Over 4.25L of cookies https://t.co/DEk5JhHvQB	2016-04-02
767435215761440768	1143892999	Nap 🙃	2016-08-21
448876944277262336	436230026	I don't know what bothers me more: the visitor passes that take up our parking space on campus, or the high schoolers dressed all slutty.	2014-03-26
823856405639757825	21343364	NEW POST - 17 weeks already... It was going so slowly at first and then Whoosh! Almost half way!! https://t.co/VSzMsf64Ne	2017-01-24
865352465960644608	464229717	first time leaving my baby and I can't handle this at all 😢😢😢😢😢😢😢	2017-05-18
460247060982157312	436230026	“@GodsTinyAnimals: I wanna play hide and seek with this cutie! http://t.co/txmwVMQVNr” can I please have?!!!	2014-04-27
792869993901756416	65087044	Their weak ass parents let them run amuck like fuckin baboons all day everyday	2016-10-30
601936383729479680	60440414	I have a good husband. He's in the kitchen cooking dinner. No prompting. He knows I'm busy with the baby and just does it.	2015-05-23
857319341070725128	21343364	@ClairerowleyxXx ?? Lol	2017-04-26
819235122322939904	4745862650	I'm glad me and my nigga are 50/50 with everything and both bring something to the table	2017-01-11
486723433989156864	1115191412	I really don't want to go to the er right now... 😭	2014-07-09
464602404361871362	1241876251	@SylviaLlamas If it's rolled it's sushi right? I never liked sushi either bc I never had it, but my boyfriend had me try it &amp; it's good. 👅	2014-05-09
767850960043540480	1128015306	https://t.co/v8oACSEu2J	2016-08-22
824616609310535680	1114774290	@Discovery_SA i know all about them,❤️them, no questions!its the callers on @Radio702 that needed the info.Perhaps tag 702 in ur response	2017-01-26
693842826149392384	394735859	Nursery and the new guest room/office are painted. Cleaning carpets today and then the real fun of decorating can begin! #9weekstogo	2016-01-31
749696924404609025	19968268	@wfttcoaching @_JanineCummings looks great! Just in Agony with SPD section is on Wednesday! Then I'd really like to get back to being me! ❤️	2016-07-03
666037574201249793	637251634	Hola Costa Rica🛩󾁇⛱󾇎 thesamrubin @ Playa Santa Teresa, Costa Rica https://t.co/sXPhNUCfuA https://t.co/WqYN50k3c6	2015-11-15
851824272351928322	3160370978	There's two side to every story.	2017-04-11
690693055251374081	1345746649	https://t.co/LxGGezQ1IY	2016-01-23
487091094887628800	2163434472	I miss my old life	2014-07-10
652189188599771136	15954214	I'm so excited about this: Mattel gets women to design action figures for girls http://t.co/sHpNK0T7m5 http://t.co/ltiRAoSFG0	2015-10-08
727823236541648901	19968268	The sexiest social network is definitely __________.	2016-05-04
843573847756623873	464229717	@brookenbaker come over sometime this week. I'll make us food 💕	2017-03-19
790591828349349889	539178650	I'm good at playing stupid 😴 I'll dead sit there and believe every lie a guy tells me and laugh cause y'all dead think I'm stupid	2016-10-24
497169466887651329	46601725	Just posted a photo http://t.co/lFUsEW6PeI	2014-08-06
877174796332785664	1599584264	@k_y_n_n_ I'm just sad that it's 4 days away 😭	2017-06-20
764930813846777856	1143892999	Just woke up from the cutest yet weirdest dream.	2016-08-14
835169896195584000	583610519	Matt literally called and texted me on both of the phones I have. Why do y'all hate me? 😑🙄	2017-02-24
858310167347200000	583610519	@prettyterumi Well, yeah. Lol. Do you plan on staying in Texas forever?! I know we only plan on staying in Texas as… https://t.co/pApZfhXAdu	2017-04-29
778351929328099328	1143892999	I need some ice cream bad.	2016-09-20
787304304872939520	1591899259	@Gingerheaddad @monicarooney maybe it's with the wart removal stuff.....you know blemishes on society and such?	2016-10-15
597096130984435712	454565608	http://t.co/49w5dLXjGI	2015-05-09
715414418121576449	1427054106	I think my best friend is more excited than I am 🙄 lol	2016-03-31
781608071143395328	109506129	Ha!	2016-09-29
746039301708873728	1128015306	@CareyPaton says he's bringing it home😂 likes it a bit to much😂	2016-06-23
379946415390089217	286332078	A financial decision that has been weighing heavily on your mi... More for Aquarius http://t.co/jlut8NlPVo	2013-09-17
835092726140002305	21343364	Washing up done.  #ApartFromAFewMankyBitsImLeavingForLiam	2017-02-24
740193471617605632	595051318	My brother has a king size bed to himself but his dog chooses to curl up in a queen size w/ the pregnant woman &amp; her bed-hog husband 😑	2016-06-07
902816562998063105	2281110864	hurting bad af rn ):	2017-08-30
822688182445580289	4745862650	@TyphDidntDoIt_ girl , I'm thick as hell now lol	2017-01-21
717127910780444673	46677996	Stop ignoring me @chassidyyann text me during class dammit	2016-04-04
869325924147372036	3160370978	Currently: https://t.co/j2BCv2mgFX	2017-05-29
524023553956773888	511257055	@bianconspiracy ❤️	2014-10-20
808865771862585344	45416544	Thank you guys again so much for all the well wishes you sent my way today! I'm thankful for each and every one of you!	2016-12-14
698074231905640448	65473062	I want some Cran-Apple juice	2016-02-12
482327310431838210	1485346748	@JoeGottii I only use it when appropriate, in which this case it's VERY appropriate	2014-06-27
883860309018124291	2281110864	ass fat, can't relate https://t.co/8AyL8Nr9NE	2017-07-09
530886338136924160	2281566142	chocolate cake with peanutbutter frosting.... 👌 delicious.	2014-11-08
823577218873835520	4745862650	My dreams be weird asf	2017-01-23
812926266471018496	583610519	@sieelyn_ I'll be waiting! Can't wait. 😍😍	2016-12-25
436871591570317313	285855751	my dreams be fucking crazy lol	2014-02-21
794447678901985280	21343364	Things that are not phones (list) - #Flashback https://t.co/glagihvKmG	2016-11-04
888071769558470656	601408905	@Sleepyhevd ✨❤️	2017-07-20
735617496909287426	637251634	Go check out our dear friend's new restaurant! This gorgeous place is opening Tonight!!! 󾮞🏼󾦂🍽🍾 congrats https://t.co/4lwEnu6u0s	2016-05-25
840014103871545344	4745862650	Both of my parents live 5min from me now.	2017-03-10
408617524595400704	46816774	Two can play this game	2013-12-05
840235819831033863	3911230883	Fuckin annoyed asf already	2017-03-10
794734766054637568	1228869366	Like I just get so damn angry over the dumbest shit and I hate it	2016-11-05
440270736716881920	2280565234	I always be wanting to listen to lil boosie lil wayne meek millz lightshow fat trel in the car	2014-03-02
883395526095392768	2147874931	Toby bought me these LED clips to hang my polaroids on! So cute!☺️💕💁🏻 https://t.co/TWCRd0Gb3J	2017-07-07
681291295608864768	182650485	I'm sooo tired	2015-12-28
714331734364581889	2509712116	I was amazed that trying a new church really worked for me and I ended up falling in love with it.	2016-03-28
871909736417030144	51921787	...for now. Lol	2017-06-06
614297566570786816	454565608	Calling it a night! To many unicorns dancing so yea I've had a long day! 󾌩	2015-06-26
418444438206050305	46816774	I worked every holiday except thanksgiving	2014-01-01
842487650875588608	394794478	@xavbarrett 😂😂😂😂 Best to leave it till tomorrow then 😂😂xx	2017-03-16
783660580200603649	109506129	34 weeks!	2016-10-05
808457041958305792	1143892999	@dessb__ lmao that's what they want you to think 💭	2016-12-12
781471049363759105	2509712116	Me whenever anyone questions my eating 👿 https://t.co/Xgp65sdJdc	2016-09-29
785871101213696000	539178650	He called me back so his friends could listen lmfao	2016-10-11
706738474288807936	15723171	@notafrumpymum @MyPetitCanard Yay, welcome! xo	2016-03-07
579847884494934017	3094918674	I'm so full lol	2015-03-23
563171481354780672	60440414	28 weeks and we are celebrating this milestone! It has been a stressful pregnancy and sometimes I… http://t.co/cYnDMuZqjQ	2015-02-05
598508742750121984	454565608	Wow!! Gotta love having having long natural lashes!!! Look at the difference! http://t.co/Cnj6FXAOuu	2015-05-13
831634061357625344	464229717	Really bad at keeping secrets so I'm patiently waiting for Brendan to get home to give him his presents :)	2017-02-14
828748011052400641	45416544	@Buffywnabe Thank you for being my secret sister!!!	2017-02-06
707020597423767552	46677996	Im sitting in the car at home because im annoyed with Patrick and trying to get myself in a better mood before I go inside	2016-03-08
509508586163412992	255896490	I usually take @ least one nap a day	2014-09-10
474750187026780160	2280565234	Once again if u can bag him u can have him	2014-06-06
557925164185575424	454565608	Real deals, real points, real rewards — yroo has made shopping so much more fun! http://t.co/WU5dtEgRC2	2015-01-21
744905048841457664	15723171	@workingmumy @MyPetitCanard Thanks for linking! xo	2016-06-20
844457172599783424	101829949	I can't wait 😩😍 https://t.co/g1L3OSQda5	2017-03-22
520202488301879297	436230026	I'll be working at the nursing home next semester for the nursing program from 6am-3pm! I'm excited :)	2014-10-09
727002635711164416	182650485	I want some pancakes from OHOP 🤔	2016-05-02
772461541040001024	109506129	@freakyleek123 im boutta go to my moms house for planning... maybe after... ur mom made pasta?!?!?!	2016-09-04
692054311333814272	1591899259	@monicarooney It got people talking...wasn't that the point!??	2016-01-26
603462607140474880	45234672	Doesn't look pretty on the central expressway in Runcorn. Hope all is okay.	2015-05-27
424378009399746560	2280565234	Free DaMuthafuckin Real# I miss you bruh😞😔 http://t.co/W2YjJbawDB	2014-01-18
763056707111006210	2509712116	I have made it half way through my pregnancy! 20 weeks here and 20 weeks to go! 🙌🏼😍	2016-08-09
571951670558633984	471247359	We meet again #consultation #hopefullynoLITtreatment https://t.co/UT6S5JBJmC	2015-03-01
751361284831080450	15723171	You can like our Facebook page to find out more of what we're up to! https://t.co/S1xF66Tn9a	2016-07-08
637262315474149377	1465089974	12 weeks/3 months today 😒😒😒 http://t.co/w47DyOCAOa	2015-08-28
816863216772911108	4745862650	@papoose__ man I been craving this 🙄	2017-01-05
817721459758010368	20229575	@gillpea excellent!	2017-01-07
505457685157138432	1154971159	Beautifully said. http://t.co/mPbzn4iEKD	2014-08-29
782368022937923584	539178650	This https://t.co/0Qw6OZoGdG	2016-10-01
770751262404907008	1228869366	On the bright side look at this stroller my mom sent me a picture of! I WANT IT SO BAD! https://t.co/alFXB3iw6X	2016-08-30
561337772703612928	55727326	I just ate a whole pizza by myself😕	2015-01-31
778071066941988864	65087044	#DickAndFriedChicken	2016-09-20
516993624400461825	1154971159	26 Weeks 5 days today. Just a couple days left in the second trimester 👍excited to feel that little… http://t.co/QiGgOM52IP	2014-09-30
762668111493464064	1591899259	Our building pool has been closed since June 1st for 'construction'. It was apparently closed last summer for the same 'reason'. I call BS!	2016-08-08
826165339306106880	4745862650	Lmao me and Sal as babies https://t.co/OGPksHNDS3	2017-01-30
708569013542989824	1000206378	Como Es possible Olvidar 😩	2016-03-12
477208355719491584	46816774	That shower was refreshing	2014-06-12
878889643768504320	51921787	@ayeemandaa_ I was maybe getting 1oz it was yellow for a while and then it turned white.	2017-06-25
719349012323704832	46677996	Karen is so disgusting. When she is being read all she can do is put others down. How old are you? Too old #RHOP	2016-04-11
846193839513624576	4745862650	Only thing good that came out that job was meeting Jhanae lol .	2017-03-27
763829298742620161	15723171	My birth story video is live at 6am tomorrow on YouTube! Go subscribe so you don't miss it: https://t.co/YyiLUvfXTQ https://t.co/3IqAmNMTkn	2016-08-11
755215073019252736	46677996	Tommie really think she doing something 😂😂😂 #LHHATL	2016-07-19
740109884465811456	20229575	@CorinneRedfern @bsmeinfo @TimeIncUK @marieclaireuk will make that my train reading! 🏆	2016-06-07
776309245239328769	20229575	@alexlloydjourno the Essex references were cracking me up. Spot on.	2016-09-15
717744562081505283	15723171	Not long to go now, but I'd be truly humbled if you enjoyed our blog enough to nominate. 💛  https://t.co/kGO6LwbPPU	2016-04-06
781170366093766657	51921787	@quayaustralia should make the High Key sunglasses x @DesiPerkins a permanent product. I havent been able to get mine!!! 😔#SadDay	2016-09-28
175658814769610752	115285374	crap, hand cramp. HAND CRAMP!   SsdhfjEDFkjfklsdnfD8*(JFDJ#dnflsdkfn#O$*(!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #LifeAtADesk	2012-03-02
852607463614447616	2281110864	@LILBALDIEBADAZZ Yeah	2017-04-13
391043609106997248	1025811572	@TrapHitler missed you ❤️	2013-10-18
804529867509342208	539178650	@xtheyLOVEashxo do it	2016-12-02
672521333260029952	21752467	Happiest of birthdays to @JLaurinaitis55! GO BUCKS!	2015-12-03
581153781175488512	55727326	I don't like nobody holding my baby for too long I get jealous 😔	2015-03-26
541742512382410753	149219188	Gotta go!	2014-12-07
748841637472788480	1233824210	It's my due date month!❤	2016-07-01
657918387016720385	394735859	@worthystyle haha! He went to help friends move this morning so I had to get up.	2015-10-24
843677331294162944	51921787	@mynamesdiana Lisa Eldridge	2017-03-20
842930998832582656	2258627418	@RecklessMony yes cousin had to get some some!! She's good she's kicking its so amazing 🤗	2017-03-18
414947000388300801	46816774	I just been chilling the whole day	2013-12-23
779858026085789696	2509712116	Wishes baby mitchell would stop giving mama such awful heartburns. 😥	2016-09-25
491631045947584513	255896490	zont zo dat 😂 https://t.co/qGNU13UCIE	2014-07-22
652293021933764608	1345746649	http://t.co/ZVofLIUOWK	2015-10-09
441634275335483392	2280565234	Niggaz be Thirst for another bitch wether dey got a girl or not💯💯 learn life fools and foolets	2014-03-06
443950008966971394	46816774	Tamela and David Mann are one beautiful and funny couple	2014-03-13
885564583255171075	1599584264	@andrealue1 No doubt! Idiots!	2017-07-13
576023918340886528	380684150	4 people followed me // automatically checked by http://t.co/Poh3drFX0W	2015-03-12
654320493491675136	726992034	God needed an angel so he chose you all we can do now is pray that you look after us &amp; we will meet again soon we love you so much 😢	2015-10-14
841336040770031619	21343364	3 different parks we went to today! Three!! Needed some fresh air so we walked up to see Daddy… https://t.co/Xeoq0OG3E9	2017-03-13
604467804448788480	3094918674	Ya know I've really taken for granted being able to see my vagina all these years #PregoProbs #AppreciateTheLittleThings	2015-05-30
688929792930889730	1228869366	I literally think caius is the laziest dog I've ever owned. He doesn't like to play with toys and all he wants to do is sleep	2016-01-18
415113396359409664	286332078	Your desire to make long-term plans can be quite frustrating s... More for Aquarius http://t.co/jlut8NlPVo	2013-12-23
742690063666929664	1591899259	@ChloeMugg yeah I tried a beginner prenatal class. Guess beginner meant those new to pregnancy not yoga....oy vey!	2016-06-14
858192538964025345	464229717	Literally disgusted right now.	2017-04-29
894998619534708736	2258627418	A frozen gansito &amp; cold milk sounds so bomb rn	2017-08-08
724495285301436416	19968268	@KatSimmonsComic thank you! Happy Monday!	2016-04-25
483409898122665984	1485346748	Has anyone's face ever made you legit nauseous? 😷😷😷😷	2014-06-30
736030544496971776	1228869366	This girl just got out of the fitting room but she's standing here trying stuff on over her clothes. You couldn't do that earlier?	2016-05-27
881271135492489216	601408905	@_tori1017 😘❤️	2017-07-01
692159331127656449	65473062	I got a crazy future ahead of me.. 🙏🏽	2016-01-27
475026147143479296	46601725	I need to get out tonight! 🍸👯🎉 #ItsFridayBitches	2014-06-06
430759678411161600	285855751	@RastafarianLuv1 lol so nigga	2014-02-04
595501214370045952	1106419609	@rachelbTad He does but I'm conscious that he's got to get up, drive 45mins to work on M62, work all day &amp; drive home. E had gone to	2015-05-05
710834752513818624	65087044	@PepeLeRiee bruhhh I'm confused	2016-03-18
887689710025494528	3911230883	Our quickies are never quickies	2017-07-19
612565963721080832	45234672	Caleb always asks for a Caleb and daddy day... So as a treat @gazedd has took him swimming.. Caleb I think will be chuffed	2015-06-21
419755743030423552	1241876251	@AdamDetrinidad okay. I love you too! 💜 Goodnight BEAUTIFUL. 😊	2014-01-05
418101263591424000	445019339	@runtsworth Okay, and I don't have an iPhone!	2013-12-31
768873481249304576	2509712116	@_Slh13 @morgannn_renee @DaiIyRoasts 😂😂😂😂	2016-08-25
719367091883614208	46677996	Im 7 months pregnant and my daughter will check whatever box she feels comfortable with because she will be mixed #RHOP	2016-04-11
627028900938256385	726992034	I can afford it I'm a full time mother I don't work because babe rather me stay home &amp; care for our kids we don't depend on welfare	2015-07-31
670011017645027328	46677996	WTF ROMO	2015-11-26
177208835784720384	115285374	She tossed her perfectly tousled ponytail over one shoulder. So I've been told, she said casually. With a zipping noise, the spy #YAMwow	2012-03-07
887343805187358720	45416544	@Jess_Sankiewicz Thanks ☺️ I know you're right!	2017-07-18
763433312752902144	1591899259	@DanaBaker they couldn't call you about that? asking you to bump your appt before you left?	2016-08-10
723444138402676737	19968268	What's the best WiFi name you've seen?	2016-04-22
440251875539968000	2280565234	Enjoyed my weekend	2014-03-02
451699791504764930	286332078	You may actually believe you can remain emotionally detached f... More for Aquarius http://t.co/fpyHTWPFrg	2014-04-03
589305138721918976	3094918674	@AlexanderSnow_ I've had too much time alone,that's why I'm like this 😂	2015-04-18
772903190589235200	1143892999	I've seen my boyfriend make plenty of bands on his own idk why he always helping the next mf anyways...	2016-09-05
